prior_drug_neighbor_score,prior_target_neighbor_score,prior_dual_neighbor_score,prior_max_score,prior_mean_score,prior_local_positive_density,prior_local_negative_density,prior_local_coverage,prior_drug_known_count,prior_target_known_count,prior_dual_known_count
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.16666667,10.0,0.0,10.0
0.23376623,0.74429035,0.37864143,0.74429035,0.45223266,0.5,0.5,0.1,0.0,4.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.1,0.0,4.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.11559195,0.11559195,0.03853065,0.0952381,0.9047619,0.175,3.0,1.0,17.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.125,7.0,0.0,8.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.09166667,0.0,2.0,9.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.13333334,8.0,0.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,1.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333334,1.0,4.0,11.0
0.3439916,0.6659126,0.35582963,0.6659126,0.45524463,0.40625,0.59375,0.26666668,3.0,6.0,23.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,1.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.1,6.0,0.0,6.0
0.23376623,0.49770153,0.49770153,0.49770153,0.4097231,0.5,0.5,0.033333335,0.0,2.0,2.0
0.0,0.3380052,0.17096946,0.3380052,0.16965821,0.2,0.8,0.083333336,1.0,3.0,6.0
0.0,0.5644342,0.28102452,0.5644342,0.28181955,0.2857143,0.71428573,0.058333334,1.0,2.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.09166667,0.0,4.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.008333334,0.0,0.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.1,6.0,0.0,6.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,1.0,3.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0779041,0.23376623,0.10389011,0.071428575,0.9285714,0.11666667,1.0,0.0,13.0
0.0,0.19888748,0.14188541,0.19888748,0.11359097,0.14285715,0.85714287,0.175,2.0,5.0,14.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.108333334,0.0,5.0,8.0
0.23376623,0.6668161,0.5057401,0.6668161,0.46877417,0.5714286,0.42857143,0.058333334,0.0,3.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,1.0,3.0,9.0
0.0,0.23266931,0.12997489,0.23266931,0.1208814,0.13333334,0.8666667,0.125,1.0,5.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
1.0,0.23376623,0.21285841,1.0,0.48220822,0.33333334,0.6666667,0.05,1.0,0.0,5.0
1.0,0.0,0.10888834,1.0,0.36962944,0.13636364,0.8636364,0.18333334,1.0,2.0,19.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.5250465,0.397663,0.39605844,0.5250465,0.43958932,0.4,0.6,0.20833333,2.0,5.0,18.0
0.0,0.24851477,0.08456693,0.24851477,0.11102723,0.11764706,0.88235295,0.14166667,1.0,4.0,12.0
1.0,0.0,0.14739095,1.0,0.38246363,0.2,0.8,0.083333336,1.0,2.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.11666667,0.0,6.0,8.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.11666667,7.0,0.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.025,0.0,1.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.5002327,0.20295532,0.5002327,0.3123181,0.2857143,0.71428573,0.058333334,0.0,2.0,5.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.016666668,0.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,4.0,6.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333334,1.0,4.0,11.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.041666668,0.0,1.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,2.0,1.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.09166667,0.0,5.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,3.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.19375597,0.23376623,0.1425074,0.16666667,0.8333333,0.05,1.0,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,3.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,3.0,7.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.7502764,1.0,0.7502764,1.0,0.8335176,0.8095238,0.1904762,0.175,10.0,1.0,10.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.0,1.0,0.36849278,1.0,0.45616427,0.4,0.6,0.125,2.0,2.0,11.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.7989827,0.23376623,0.7989827,0.7989827,0.6105772,0.8,0.2,0.083333336,5.0,0.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,1.0,8.0
0.23376623,0.19780108,0.14318773,0.23376623,0.19158502,0.16666667,0.8333333,0.1,0.0,5.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.09166667,0.0,4.0,7.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.49066025,0.20584676,0.49066025,0.31009108,0.2857143,0.71428573,0.058333334,0.0,2.0,5.0
0.14220592,0.23376623,0.14220592,0.23376623,0.17272602,0.14285715,0.85714287,0.11666667,7.0,0.0,7.0
0.14245164,0.23376623,0.14245164,0.23376623,0.17288984,0.14285715,0.85714287,0.11666667,7.0,0.0,7.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,2.0,0.0,6.0
0.75113225,1.0,0.75113225,1.0,0.83408815,0.9047619,0.0952381,0.175,10.0,1.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041666668,1.0,1.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,3.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033333335,1.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,1.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333334,1.0,5.0,10.0
0.23376623,0.0,0.24026571,0.24026571,0.15801065,0.14285715,0.85714287,0.058333334,0.0,3.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,2.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.0,0.0,0.16320248,0.16320248,0.054400824,0.11111111,0.8888889,0.075,1.0,2.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,2.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,1.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.23376623,0.0,0.32815123,0.32815123,0.18730582,0.25,0.75,0.033333335,0.0,1.0,3.0
0.33373377,0.23376623,0.20158634,0.33373377,0.2563621,0.25,0.75,0.06666667,3.0,0.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,4.0,6.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.008333334,0.0,0.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.13333334,8.0,0.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.4940121,0.65464646,0.65464646,0.46080825,0.6,0.4,0.041666668,0.0,2.0,3.0
0.4995661,0.0,0.4995661,0.4995661,0.33304408,0.6315789,0.36842105,0.15833333,9.0,1.0,9.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376623,0.5084159,0.5084159,0.5084159,0.416866,0.5,0.5,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.11837731,0.11837731,0.039459106,0.1,0.9,0.083333336,1.0,1.0,8.0
0.0,0.33182317,0.30294216,0.33182317,0.21158844,0.2857143,0.71428573,0.11666667,1.0,3.0,10.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.075,4.0,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.025,1.0,0.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.33417442,0.2527338,0.33417442,0.27355814,0.2857143,0.71428573,0.058333334,0.0,3.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.09166667,0.0,3.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.041666668,0.0,1.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,2.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.008333334,0.0,0.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,2.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.1,0.0,6.0,6.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.11666667,7.0,0.0,7.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.12522958,0.23376623,0.12522958,0.23376623,0.16140847,0.125,0.875,0.13333334,8.0,0.0,8.0
0.16701427,0.23376623,0.2352616,0.2352616,0.21201403,0.2173913,0.7826087,0.19166666,6.0,0.0,17.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.125,5.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,3.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666667,1.0,4.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,4.0,10.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.33687454,0.33687454,0.33687454,0.3025051,0.33333334,0.6666667,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.16666667,10.0,0.0,10.0
0.42752784,0.23376623,0.5530355,0.5530355,0.4047765,0.5,0.5,0.13333334,7.0,0.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.16666667,10.0,0.0,10.0
0.89048994,0.23376623,0.89048994,0.89048994,0.67158204,0.8888889,0.11111111,0.15,9.0,0.0,9.0
0.23376623,0.5601198,0.5601198,0.5601198,0.45133528,0.5,0.5,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.108333334,0.0,5.0,8.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,3.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,2.0,2.0,14.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.15,9.0,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666667,2.0,3.0,15.0
0.0,0.3284538,0.14251052,0.3284538,0.1569881,0.18181819,0.8181818,0.09166667,1.0,3.0,7.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.1,6.0,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,3.0,1.0,8.0
0.7141238,0.23376623,0.7141238,0.7141238,0.5540046,0.71428573,0.2857143,0.11666667,7.0,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,1.0,5.0
1.0,0.0,0.3112026,1.0,0.43706754,0.2631579,0.7368421,0.15833333,1.0,5.0,13.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.7570951,0.23376623,0.7570951,0.7570951,0.58265215,0.75,0.25,0.06666667,4.0,0.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,2.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,1.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.025,0.0,1.0,2.0
0.23376623,0.5020517,0.5020517,0.5020517,0.41262323,0.5,0.5,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.025,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,2.0,7.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,3.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,2.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,3.0,8.0
0.0,1.0,0.11274539,1.0,0.3709151,0.16666667,0.8333333,0.1,2.0,1.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,1.0,6.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.06666667,4.0,0.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.33327836,0.16593823,0.33327836,0.16640553,0.2,0.8,0.083333336,1.0,3.0,6.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.0,0.5055798,0.1963816,0.5055798,0.23398714,0.25,0.75,0.06666667,1.0,2.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,3.0,5.0
0.23376623,0.0,0.32825023,0.32825023,0.18733881,0.27272728,0.72727275,0.09166667,0.0,3.0,8.0
0.0,1.0,0.3264117,1.0,0.4421372,0.3846154,0.61538464,0.108333334,2.0,2.0,9.0
0.0,0.0,0.12283123,0.12283123,0.040943746,0.1,0.9,0.083333336,1.0,1.0,8.0
0.0,0.33255112,0.28562456,0.33255112,0.20605856,0.2820513,0.71794873,0.325,1.0,6.0,32.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,3.0,4.0
0.23376623,0.0,0.16915157,0.23376623,0.13430594,0.125,0.875,0.06666667,0.0,2.0,6.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.025,1.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.50252414,0.50252414,0.50252414,0.41293815,0.5,0.5,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.36230916,0.36230916,0.1986918,0.33333334,0.6666667,0.1,0.0,1.0,11.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,2.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.23319712,0.23376623,0.15565446,0.14285715,0.85714287,0.058333334,0.0,3.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,8.0,1.0,9.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.041666668,0.0,0.0,5.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,3.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.5000689,0.5000689,0.5000689,0.41130137,0.5,0.5,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,5.0,12.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,1.0,3.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.23376623,0.66786355,0.66786355,0.37846535,0.6666667,0.33333334,0.025,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041666668,1.0,1.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,3.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.33352226,1.0,0.44450742,0.2857143,0.71428573,0.11666667,1.0,4.0,9.0
0.0,0.4797084,0.21253888,0.4797084,0.2307491,0.21428572,0.78571427,0.11666667,3.0,2.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,2.0,6.0
0.57135445,0.23376623,0.57135445,0.57135445,0.45882502,0.5714286,0.42857143,0.11666667,7.0,0.0,7.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.025,0.0,1.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.5163627,0.5069595,0.5163627,0.4190295,0.5,0.5,0.13333334,0.0,2.0,14.0
