prior_drug_neighbor_score,prior_target_neighbor_score,prior_dual_neighbor_score,prior_max_score,prior_mean_score,prior_local_positive_density,prior_local_negative_density,prior_local_coverage,prior_drug_known_count,prior_target_known_count,prior_dual_known_count
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.025,1.0,0.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,0.0,3.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,1.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.23376033,0.17707175,0.23376033,0.13694403,0.125,0.875,0.13333334,5.0,0.0,11.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.008333334,0.0,0.0,1.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,4.0,7.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.083333336,0.0,3.0,7.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.16666667,10.0,0.0,10.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.16666667,10.0,0.0,10.0
0.0,0.49737102,0.5398998,0.5398998,0.34575695,0.46666667,0.53333336,0.125,2.0,2.0,11.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.09166667,0.0,2.0,9.0
0.799461,0.23376033,0.799461,0.799461,0.6108941,0.8,0.2,0.083333336,5.0,0.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,2.0,0.0,2.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.11666667,3.0,0.0,11.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,4.0,0.0,4.0
1.0,0.0,0.20775868,1.0,0.40258622,0.22222222,0.7777778,0.075,1.0,3.0,5.0
0.50030124,0.23376033,0.50030124,0.50030124,0.41145426,0.5,0.5,0.16666667,10.0,0.0,10.0
0.33616132,0.23377804,0.33616132,0.33616132,0.30203357,0.33333334,0.6666667,0.1,6.0,0.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.09166667,0.0,1.0,10.0
0.0,0.32993928,0.24864903,0.32993928,0.19286276,0.25,0.75,0.13333334,1.0,3.0,12.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,0.0,3.0,4.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.008333334,0.0,0.0,1.0
1.0,0.23376033,0.60806596,1.0,0.6139421,0.6923077,0.30769232,0.108333334,3.0,0.0,10.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041666668,1.0,1.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.1,6.0,0.0,6.0
0.0,0.5092838,0.15132955,0.5092838,0.22020444,0.22222222,0.7777778,0.075,1.0,2.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,2.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.11666667,7.0,0.0,7.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.15,9.0,0.0,9.0
0.0,0.0,0.21934314,0.21934314,0.07311438,0.18181819,0.8181818,0.09166667,1.0,1.0,9.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,2.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,4.0,4.0
0.7502134,0.23377804,0.7502134,0.7502134,0.5780683,0.9,0.1,0.16666667,10.0,0.0,10.0
0.0,1.0,0.25796783,1.0,0.4193226,0.33333334,0.6666667,0.05,1.0,1.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,2.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,1.0,6.0
0.23376033,0.0,0.3275532,0.3275532,0.18710451,0.2631579,0.7368421,0.15833333,0.0,4.0,15.0
0.0,0.0,0.3284189,0.3284189,0.10947297,0.27272728,0.72727275,0.09166667,1.0,1.0,9.0
1.0,0.0,0.119176865,1.0,0.37305894,0.14285715,0.85714287,0.11666667,1.0,4.0,9.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.1,6.0,0.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.23377804,0.49997586,0.49997586,0.32251066,0.5,0.5,0.016666668,0.0,0.0,2.0
1.0,0.0,0.35609335,1.0,0.4520311,0.44444445,0.5555556,0.075,2.0,1.0,6.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,2.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.083333336,2.0,0.0,8.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.32990554,0.32990554,0.32990554,0.29785714,0.33333334,0.6666667,0.05,0.0,3.0,3.0
0.0,1.0,0.21828087,1.0,0.40609363,0.2857143,0.71428573,0.058333334,1.0,1.0,5.0
0.23377804,1.0,1.0,1.0,0.74459267,1.0,0.0,0.016666668,0.0,1.0,1.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.09166667,0.0,3.0,8.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,2.0,1.0,9.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23376033,0.0,0.120481,0.23376033,0.118080445,0.083333336,0.9166667,0.1,0.0,4.0,8.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,0.0,2.0,5.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.083333336,5.0,0.0,5.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.33425897,0.33425897,0.33425897,0.30075943,0.33333334,0.6666667,0.05,0.0,3.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.32377517,0.32377517,0.10792506,0.25,0.75,0.06666667,1.0,1.0,6.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,1.0,0.0,3.0
0.23376033,0.23376033,0.2548354,0.2548354,0.24078535,0.25,0.75,0.033333335,0.0,0.0,4.0
0.23376033,0.0,0.12500341,0.23376033,0.11958791,0.1,0.9,0.083333336,0.0,2.0,8.0
0.23376033,0.4996853,0.20828961,0.4996853,0.31391174,0.2857143,0.71428573,0.058333334,0.0,2.0,5.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.033333335,0.0,0.0,4.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.3313081,0.11593144,0.3313081,0.14907984,0.13043478,0.8695652,0.19166666,2.0,3.0,18.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23377804,0.19459786,0.23377804,0.14279197,0.16666667,0.8333333,0.05,1.0,0.0,5.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,2.0,3.0
0.23376033,0.50150573,0.50150573,0.50150573,0.41225725,0.5,0.5,0.033333335,0.0,2.0,2.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,1.0,0.0,3.0
0.11155152,0.23377804,0.101760745,0.23377804,0.1490301,0.10526316,0.8947368,0.15833333,9.0,0.0,10.0
0.0,0.0,0.31584316,0.31584316,0.105281055,0.2,0.8,0.041666668,1.0,1.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,2.0,4.0
0.23377804,0.667877,0.667877,0.667877,0.5231774,0.6666667,0.33333334,0.05,0.0,3.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.008333334,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,1.0,3.0,9.0
0.5004698,0.23377804,0.26141983,0.5004698,0.33188924,0.33333334,0.6666667,0.05,2.0,0.0,4.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.05,3.0,0.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.075,0.0,2.0,7.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.15,9.0,0.0,9.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.49228576,0.49228576,0.24201536,0.33333334,0.6666667,0.05,0.0,2.0,4.0
0.23376033,0.49613956,0.49973655,0.49973655,0.40987882,0.5,0.5,0.083333336,0.0,2.0,8.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,4.0,4.0
0.5028818,0.0,0.4045024,0.5028818,0.3024614,0.375,0.625,0.06666667,2.0,1.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.75032514,0.23376033,0.75032514,0.75032514,0.57813686,0.75,0.25,0.06666667,4.0,0.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.13333334,8.0,0.0,8.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376033,0.12992144,0.23376033,0.12122725,0.1,0.9,0.083333336,2.0,0.0,8.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,2.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,2.0,9.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,0.0,3.0,5.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.05,3.0,0.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,3.0,0.0,5.0
0.23376033,0.23376033,0.667386,0.667386,0.37830222,0.6666667,0.33333334,0.025,0.0,0.0,3.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.083333336,0.0,2.0,8.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.05,3.0,0.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.075,0.0,1.0,8.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,1.0,3.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,2.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,1.0,9.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,1.0,3.0,9.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.5033481,0.10326885,0.5033481,0.28013167,0.16666667,0.8333333,0.1,0.0,2.0,10.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.008333334,0.0,0.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.083333336,0.0,3.0,7.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,1.0,0.0,4.0
0.23376033,0.5018991,0.47438112,0.5018991,0.40334687,0.5,0.5,0.05,0.0,2.0,4.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.6573107,0.23376033,0.7107533,0.7107533,0.53394145,0.7,0.3,0.083333336,3.0,0.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.33052462,0.28668478,0.33052462,0.28365657,0.3,0.7,0.083333336,0.0,3.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.11666667,7.0,0.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,1.0,3.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.23376033,0.0,0.2400329,0.2400329,0.15793107,0.14285715,0.85714287,0.058333334,0.0,3.0,4.0
0.23376033,1.0,1.0,1.0,0.74458677,1.0,0.0,0.016666668,0.0,1.0,1.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,2.0,1.0,5.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.13333334,7.0,0.0,9.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,4.0,4.0
0.24737254,0.23376033,0.37856787,0.37856787,0.2865669,0.3529412,0.64705884,0.14166667,4.0,0.0,13.0
1.0,0.5002637,0.43631402,1.0,0.64552593,0.47368422,0.5263158,0.15833333,1.0,4.0,14.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,2.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,3.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,3.0,8.0
0.66699994,0.23376033,0.4041439,0.66699994,0.43496805,0.5,0.5,0.06666667,3.0,0.0,5.0
0.23377804,0.0,0.110371746,0.23377804,0.1147166,0.1,0.9,0.083333336,0.0,1.0,9.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,2.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,2.0,1.0,5.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,3.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,2.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.11018642,0.11018642,0.036728807,0.071428575,0.9285714,0.11666667,3.0,2.0,9.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.16666667,10.0,0.0,10.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.058333334,0.0,2.0,5.0
0.0,0.0,0.19142726,0.19142726,0.06380909,0.14285715,0.85714287,0.058333334,1.0,1.0,5.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.033333335,2.0,0.0,2.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.016666668,0.0,0.0,2.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.24692328,0.24692328,0.24692328,0.24253564,0.25,0.75,0.06666667,0.0,4.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.17935936,0.17935936,0.059786454,0.14285715,0.85714287,0.11666667,2.0,1.0,11.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.041666668,0.0,1.0,4.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.11666667,7.0,0.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,1.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.23376033,1.0,1.0,0.48917356,1.0,0.0,0.016666668,0.0,0.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.05,1.0,0.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.11666667,7.0,0.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.025,0.0,1.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.075,0.0,3.0,6.0
0.10012444,0.0,0.10012444,0.10012444,0.066749625,0.0952381,0.9047619,0.175,10.0,1.0,10.0
0.23376033,0.2346298,0.13629156,0.2346298,0.20156056,0.18181819,0.8181818,0.09166667,0.0,4.0,7.0
0.23377804,0.33281454,0.33281454,0.33281454,0.2998024,0.33333334,0.6666667,0.05,0.0,3.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,1.0,7.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
