sample_index,Fold,y_true,y_pred,y_prob
11138,10,0,0,0.00014813681989949513
11139,10,0,0,0.0034746903871511266
11140,4,0,0,0.0010390090650796715
11141,1,0,0,0.004520643493247401
11142,5,0,0,0.00016223094445311163
11143,9,0,0,0.0007452325067876558
11144,10,0,0,0.004759740133360589
11145,9,0,1,0.9713055000561627
11146,8,0,0,0.16062461993335742
11147,6,0,0,0.0002985220212516734
11148,5,0,1,0.7805644736711994
11149,8,0,1,0.9928228249870676
11150,10,0,0,0.005049682198729279
11151,4,0,0,0.0018321766162236878
11152,10,0,0,0.003352065029503947
11153,10,0,0,0.03988255252936941
11154,5,0,0,0.0009300390924187786
11155,7,0,0,0.004738156038796885
11156,9,0,1,0.639934951196695
11157,1,0,0,0.001976640649240958
11158,5,0,0,0.007900931084966525
11159,7,0,0,0.06210219515796432
11160,4,0,0,0.00011819580070575409
11161,3,0,0,9.420007326900446e-05
11162,1,0,0,0.037720937626162354
11163,10,0,0,0.0014230165363098245
11164,3,0,0,0.0006414469399142423
11165,3,0,0,0.00011574229451798342
11166,4,0,0,0.07272558707815902
11167,1,0,0,0.0029965968912544776
11168,1,0,0,0.0006828777258192409
11169,5,0,0,0.0049326568257798305
11170,4,0,0,0.002248278166480558
11171,6,0,0,0.003653813038549725
11172,6,0,0,0.013708863870682
11173,4,0,0,0.0003372224115498037
11174,7,0,0,0.0015644959234188181
11175,6,0,0,0.0021827208250003297
11176,9,0,0,0.0013965697163349743
11177,4,0,0,0.00041282051830228677
11178,5,0,0,0.00010953796490515162
11179,4,0,0,0.0009544561891584667
11180,10,0,0,0.04336538921624224
11181,10,0,0,0.0025152091613212845
11182,8,0,0,0.24121230853095565
11183,9,0,0,0.00044715716484219805
11184,8,0,0,0.001971739095853869
11185,2,0,0,0.02283739788839817
11186,1,0,1,0.8083848234539466
11187,6,0,0,0.0006295192211751431
11188,2,0,0,0.24437453618301808
11189,6,0,0,0.00011927652922190256
11190,3,0,0,0.03577897712860931
11191,9,0,0,0.16610769940943115
11192,6,0,0,0.014125720612556963
11193,8,0,0,0.031091197314388655
11194,2,0,0,0.007794206939247418
11195,10,0,0,0.00026971520079524156
11196,7,0,0,0.06684442892981263
11197,8,0,0,0.050678375459042656
11198,6,0,0,0.00026494136467420217
11199,9,0,1,0.5037728475418
11200,9,0,0,0.0010664987955677167
11201,6,0,0,0.17434636197483894
11202,3,0,0,0.02079856002071055
11203,2,0,0,8.011037148066851e-05
11204,10,0,1,0.8019912798250158
11205,6,0,0,0.0010069155157339503
11206,3,0,0,0.03745638034246786
11207,8,0,0,0.00012205438556937746
11208,8,0,0,0.00031337523540765275
11209,8,0,0,0.0012234937670517897
11210,6,0,0,0.0019032765896356938
11211,3,0,0,0.0004974940123335955
11212,1,0,0,0.4501518351860089
11213,6,0,0,0.02702762107208446
11214,1,0,0,0.0009132890745754566
11215,9,0,1,0.9413270371758522
11216,8,0,0,0.13541206905825642
11217,3,0,0,0.013524351295511217
11218,6,0,0,0.008510365039827229
11219,6,0,0,0.006206383574597419
11220,4,0,1,0.9980345265232248
11221,5,0,0,0.005567189763089848
11222,10,0,0,0.003599336155741396
11223,9,0,1,0.6629034959227815
11224,7,0,0,0.0002620845504465999
11225,7,0,0,0.0007852911832268364
11226,7,0,0,0.002975052672699873
11227,2,0,0,0.0034800258181461588
11228,3,0,0,0.0010644359836819634
11229,5,0,0,0.00013355839819301243
11230,3,0,0,0.021528381219429578
11231,7,0,1,0.6740087023465914
11232,2,0,0,0.0011112125633506828
11233,7,0,0,0.01106551960491474
11234,2,0,0,0.0013131125536661138
11235,8,0,0,0.013800844399424255
11236,6,0,0,0.00028857961830663394
11237,9,0,0,0.0004615071146535238
11238,4,0,0,0.0006623320887113749
11239,8,0,0,0.00019878551490059405
11240,10,0,0,0.0009251479281612157
11241,3,0,1,0.9996844079921259
11242,10,0,0,0.0022779315602495017
11243,3,0,0,0.005095846913403568
11244,6,0,0,0.0013477937584087365
11245,6,0,0,0.008072330057397685
11246,2,0,0,0.46033084406053093
11247,4,0,0,0.000581320892790481
11248,9,0,0,0.018615332034178058
11249,2,0,0,0.0034665746901605624
11250,7,0,0,0.00027212871152616514
11251,10,0,0,0.014542732626653246
11252,2,0,0,0.00019144084349965077
11253,6,0,0,0.0008927416074036537
11254,6,0,0,0.010846027912233679
11255,8,0,0,0.00022389127730004416
11256,9,0,0,0.06720311114705292
11257,10,0,0,0.04481093373520841
11258,9,0,0,0.00010583763461817397
11259,4,0,0,0.00013503006041436732
11260,3,0,0,0.1647535932972517
11261,7,0,0,0.0035582476873784775
11262,4,0,0,0.4181495096912431
11263,6,0,0,0.0006941309856674613
11264,8,0,0,0.009950492609021314
11265,3,0,0,0.0024647803003930062
11266,3,0,0,0.00015095948682121874
11267,3,0,0,0.003199429898917323
11268,5,0,0,0.004480878814273507
11269,8,0,0,0.029026788188551974
11270,9,0,0,0.011357045368379042
11271,6,0,0,0.0025947904496263162
11272,9,0,0,0.0054298798164727985
11273,6,0,0,0.007831429499457853
11274,7,0,0,0.0010491525195826365
11275,9,0,0,0.024249464574912574
11276,6,0,1,0.9885903679476339
11277,6,0,1,0.9543210331749399
11278,1,0,0,0.0025376304128969483
11279,2,0,0,0.00022474833009282974
11280,1,0,0,0.00013519446970178178
11281,2,0,0,0.004720298539414471
11282,6,0,0,0.1970201882466501
11283,2,0,0,0.034032361127047946
11284,1,0,0,0.06277753258764901
11285,4,0,0,0.004420127010785658
11286,3,0,1,0.5256057680712594
11287,1,0,1,0.7727656531692924
11288,9,0,0,0.02069195435817399
11289,4,0,1,0.7411057744254974
11290,10,0,0,0.0029253848961154965
11291,1,0,0,0.07634561163262964
11292,6,0,0,0.0012286552489132211
11293,10,0,0,0.01557859732736702
11294,6,0,0,0.008196024550539414
11295,4,0,0,0.00016394502260311147
11296,5,0,0,0.001350127176483233
11297,5,0,0,0.002385335614487725
11298,8,0,0,0.0030448365862747254
11299,5,0,0,0.002522845174067466
11300,1,0,0,0.007817598114084461
11301,7,0,0,0.00016888837882703692
11302,8,0,0,0.0013748445158483188
11303,5,0,0,0.002802518465391471
11304,10,0,0,0.0013879479726666823
11305,2,0,0,0.1012432087421628
11306,10,0,0,0.005164973873220525
11307,6,0,0,0.012372715671956105
11308,4,0,0,0.002184536476408004
11309,3,0,0,0.06743130032386338
11310,6,0,0,0.0027996864634962965
11311,2,0,0,0.011189251822629873
11312,8,0,0,0.00032936625854691916
11313,5,0,0,0.0011471469375047057
11314,5,0,0,0.0006830385209180188
11315,10,0,0,0.000404697984017086
11316,4,0,0,0.08244900399257671
11317,6,0,0,0.024816579102186407
11318,4,0,0,0.03514697436322103
11319,4,0,0,0.0015171287496221965
11320,2,0,0,0.0015297431849381348
11321,4,0,0,0.00043792420278330427
11322,9,0,0,0.3971357468400225
11323,3,0,0,0.0028811398922422874
11324,10,0,0,0.0026152152545542828
11325,1,0,0,0.007480564348006185
11326,7,0,0,0.006464134251872535
11327,4,0,0,0.0006172367975202445
11328,8,0,0,0.0010067083796446354
11329,2,0,0,0.0018719099861889403
11330,5,0,0,0.004123401106336794
11331,9,0,0,0.0010456204072741872
11332,5,0,0,0.006938009287036646
11333,6,0,0,0.0003856103430690624
11334,4,0,0,0.00033935648311660875
11335,6,0,0,0.059924989221106846
11336,8,0,0,0.0007840077201259279
11337,10,0,0,0.005553422167681044
11338,6,0,0,0.0020439756596740796
11339,10,0,1,0.9979652263311959
11340,1,0,0,0.0001825403017895642
11341,3,0,0,0.001041832330412212
11342,2,0,0,0.01650181842599617
11343,9,0,0,0.000192228841849411
11344,1,0,0,0.00587427185698591
11345,10,0,0,0.0005668650201690902
11346,7,0,0,0.0011268926125811666
11347,3,0,0,0.0035525478821709392
11348,10,0,1,0.9101691194159378
11349,5,0,0,0.00557258470292676
11350,9,0,1,0.9961900114283354
11351,5,0,0,0.0030455511707994523
11352,6,0,0,0.005968807547081581
11353,3,0,0,0.0007320665128510917
11354,4,0,0,0.0001892847266471008
11355,2,0,0,0.020729878766155098
11356,9,0,1,0.5093412319794669
11357,5,0,0,0.002109151981888148
11358,8,0,0,0.001598283790001501
11359,9,0,1,0.5317269520938643
11360,3,0,0,0.005900362037922349
11361,3,0,0,0.03599586022048001
11362,7,0,0,0.000575641372432367
11363,6,0,0,0.004458050578705447
11364,3,0,0,0.0293974273130629
11365,1,0,1,0.9787842993540701
11366,3,0,0,0.0004662909637896128
11367,4,0,0,0.007910888174884764
11368,1,0,0,0.001435898427333478
11369,5,0,0,0.001835048453702191
11370,7,0,0,0.00046308353582983036
11371,7,0,0,0.00019793032959213518
11372,6,0,0,0.0018577641374152723
11373,6,0,0,0.021489733551654466
11374,4,0,0,0.00027456000581413983
11375,9,0,0,0.008650727742194407
11376,6,0,0,0.0008951425951289877
11377,10,0,0,0.0014923752444528054
11378,4,0,0,0.01950689056825882
11379,4,0,1,0.982709038905017
11380,1,0,0,0.0012424873317165945
11381,1,0,0,0.0016168175068849695
11382,8,0,0,0.00020768953994452496
11383,7,0,0,0.0014650714923850118
11384,9,0,0,0.0007242881201295584
11385,1,0,0,0.0007121678882150835
11386,10,0,0,0.0016478627589333167
11387,7,0,0,0.0007643670004494423
11388,10,0,0,0.07480445633908482
11389,8,0,0,0.007076711699528911
11390,3,0,0,0.0004590682401978435
11391,10,0,0,0.48816972985104545
11392,3,0,1,0.9991224537198169
11393,8,0,0,0.02132177352166664
11394,10,0,0,0.00011512033787357158
11395,6,0,0,0.0006588216897129712
11396,2,0,0,4.919364449346881e-05
11397,3,0,1,0.8056005971865088
11398,5,0,0,8.679499022782115e-05
11399,4,0,0,0.000660084663461632
11400,7,0,0,0.006874935292014968
11401,9,0,0,0.00019656100335910847
11402,8,0,0,0.003319863266192653
11403,4,0,0,0.014023104131889237
11404,6,0,0,0.0014332469479513888
11405,8,0,0,0.09794518892560548
11406,2,0,0,0.00016007305441263214
11407,8,0,0,0.13922900045257636
11408,7,0,0,0.00034276047566074414
11409,9,0,0,0.0085463954139989
11410,6,0,0,0.005471749161918904
11411,7,0,0,0.2515250369339648
11412,5,0,0,0.0006486921288803599
11413,1,0,0,0.010252122863030063
11414,10,0,0,0.0027042633917580116
11415,8,0,0,0.0026422957988637354
11416,4,0,0,0.0017572166365529785
11417,6,0,0,0.0018866277423614994
11418,1,0,0,0.00037247068305638675
11419,8,0,0,0.3437273529667
11420,3,0,0,0.005332561497286707
11421,3,0,1,0.9616346451569485
11422,8,0,0,0.002557742058746706
11423,3,0,0,0.003702636856248296
11424,2,0,0,0.0006331651232739092
11425,5,0,0,0.0006532318762451774
11426,1,0,0,0.0006067434297446454
11427,4,0,0,0.00094931594202757
11428,4,0,0,0.0003168950171520662
11429,4,0,0,0.00094250934054451
11430,2,0,0,0.0010916240083305834
11431,1,0,0,0.002687011749000355
11432,5,0,0,0.0026756866613796685
11433,6,0,0,0.0008690418431497026
11434,8,0,0,0.0022149909341610493
11435,8,0,0,0.43076302084631357
11436,1,0,0,0.0023257937540389906
11437,8,0,0,0.05351014184282368
11438,4,0,0,0.00032469884400876446
11439,2,0,0,0.0023791612065131498
11440,8,0,1,0.7857462962693551
11441,7,0,0,0.0007876871849111438
11442,1,0,0,0.10705683564400659
11443,8,0,0,0.0002501924993812183
11444,10,0,0,0.0959228643054996
11445,2,0,0,0.00048282497020453756
11446,7,0,0,0.002541863537744453
11447,5,0,0,0.00029937284131600965
11448,1,0,0,0.0012804271152013643
11449,7,0,0,0.006887611428107191
11450,4,0,1,0.6928904124755046
11451,1,0,0,0.007108218960655798
11452,2,0,0,0.002327879653468053
11453,9,0,0,0.008861635557957983
11454,4,0,0,0.0014680988585301419
11455,2,0,1,0.702385969510831
11456,9,0,0,0.002538030156003497
11457,2,0,0,0.00598368523020276
11458,7,0,0,0.0012182120245401787
11459,3,0,0,0.0020691414124644767
11460,6,0,0,0.005770522799228416
11461,5,0,0,0.02473479951304597
11462,5,0,0,0.0005717813770053557
11463,7,0,0,0.00432892114995917
11464,2,0,1,0.9975856512277625
11465,7,0,0,0.0005441715466887012
11466,4,0,0,0.18617226869659007
11467,3,0,0,0.0012001594424831275
11468,2,0,0,3.0380244621935274e-05
11469,4,0,1,0.9864088470515657
11470,5,0,0,0.0004132114152985458
11471,8,0,0,0.0012018833100632723
11472,1,0,0,0.0037561525500266714
11473,2,0,0,0.04696410015566059
11474,5,0,0,0.00020926504686141187
11475,6,0,0,0.0016223802460045345
11476,6,0,0,0.00019800426262141956
11477,6,0,0,0.0003737281141340277
11478,8,0,0,0.001877758144558224
11479,4,0,0,0.00041225827080672783
11480,9,0,0,0.00014759384957123883
11481,7,0,0,0.000418383037973322
11482,6,0,0,0.0006635641351030999
11483,7,0,0,0.0020977004576467006
11484,8,0,0,0.0005237982421928204
11485,3,0,0,0.003639062087111599
11486,7,0,0,0.004224130767914928
11487,2,0,0,0.0004752779627179366
11488,3,0,0,0.4585409892381209
11489,10,0,0,0.0005822214419042433
11490,3,0,0,0.2973853811711886
11491,9,0,0,0.0006161662143973804
11492,10,0,0,0.000664077627304019
11493,4,0,0,0.00016338264793163912
11494,7,0,0,0.010864428908654453
11495,9,0,0,0.0013474196022093883
11496,6,0,0,0.0018444337024789226
11497,4,0,0,0.001550964668558118
11498,8,0,1,0.7163966641461201
11499,3,0,0,0.0008875117523531377
11500,5,0,0,0.4471895905367893
11501,2,0,0,0.0016670538659252195
11502,6,0,0,0.0002391272294305511
11503,7,0,0,0.0025475654210495853
11504,9,0,1,0.9202802353880118
11505,4,0,0,0.05299440094205561
11506,9,0,0,0.44362591716723193
11507,5,0,0,0.00013313182873079
11508,9,0,0,0.017373191399939144
11509,7,0,0,0.0012200600006616162
11510,5,0,0,0.0006089154689824501
11511,6,0,0,0.000887322369212704
11512,1,0,0,0.38033277037500346
11513,2,0,0,0.0006031572029928534
11514,2,0,0,0.007389947989118653
11515,4,0,0,0.002415107924543507
11516,3,0,0,0.009556195663599564
11517,5,0,0,0.0027354457906769063
11518,7,0,0,0.011994014025642907
11519,5,0,0,0.0008911611269886776
11520,8,0,0,0.004147920067438144
11521,2,0,0,3.827338781697456e-05
11522,9,0,0,0.0020990879062301364
11523,2,0,0,8.392461096644845e-05
11524,3,0,0,0.08941300220722363
11525,4,0,0,0.0018753425324624807
11526,5,0,0,9.262434578457263e-05
11527,9,0,0,0.002204809586354463
11528,7,0,0,0.0011661282725870714
11529,3,0,0,0.0006088962208634262
11530,8,0,1,0.9995569261770468
11531,5,0,0,0.00021972547258860685
11532,9,0,0,0.002446690103076332
11533,9,0,0,0.010134904204320037
11534,8,0,0,0.07556793049598623
11535,3,0,0,0.0009208975969905303
11536,2,0,0,0.000757665397229621
11537,4,0,1,0.9652352728884155
11538,5,0,0,0.0031043802529627084
11539,8,0,0,0.4325042352670021
11540,9,0,0,0.00048455366088531775
11541,2,0,0,0.00044983840622740484
11542,6,0,0,0.0011530741161879308
11543,3,0,0,0.000220007194445782
11544,6,0,0,0.0005842061800242477
11545,8,0,0,0.0012529661102913126
11546,2,0,0,0.016087718631765377
11547,10,0,0,0.0038472691872349814
11548,3,0,0,0.03406051483521867
11549,6,0,0,0.0036653868952825066
11550,1,0,0,0.004618719865899137
11551,3,0,0,0.001195754222653492
11552,7,0,0,0.0009789123775002322
11553,7,0,0,0.00043276872684766776
11554,1,0,1,0.9979040347395091
11555,3,0,0,0.008543745804775234
11556,6,0,0,0.0037955158642962697
11557,1,0,0,0.008339964214499711
11558,1,0,0,0.0005229203236680651
11559,10,0,0,0.0010890167739018195
11560,3,0,0,0.0006550737913372148
11561,2,0,0,0.2611359160829428
11562,4,0,0,0.0012064845566161326
11563,4,0,0,0.0022962685071324374
11564,5,0,0,0.00040480086704488335
11565,8,0,0,0.0027568053646268944
11566,7,0,1,0.9740486447462009
11567,4,0,0,0.36691603245388893
11568,6,0,0,0.0016098223216040979
11569,6,0,0,0.0005709505835845585
11570,10,0,0,0.38988983628440343
11571,9,0,0,0.01385529819638757
11572,3,0,0,0.0005081004294759887
11573,4,0,0,0.0017273763188734527
11574,8,0,0,0.0777560251382331
11575,5,0,0,0.0010436082094767484
11576,7,0,0,0.0021256459422575257
11577,8,0,0,0.000827490072093033
11578,1,0,0,0.1626695539411661
11579,2,0,0,0.0761812619708494
11580,7,0,0,6.542400325603706e-05
11581,4,0,0,0.00024066070467762242
11582,3,0,0,0.07098080354999015
11583,1,0,0,0.008694211452801002
11584,8,0,0,0.49704460710401954
11585,4,0,0,0.007022466750893621
11586,4,0,0,0.005059432049001448
11587,3,0,1,0.9929776944729938
11588,9,0,0,0.006060436808275868
11589,8,0,0,0.0023276128425578314
11590,9,0,0,0.012654255612654281
11591,8,0,0,0.0012355828526638686
11592,6,0,0,0.0010343999949879498
11593,4,0,0,0.0013980142158543383
11594,2,0,0,0.0008199342843249286
11595,1,0,0,0.010454401348735171
11596,9,0,0,0.024598779103855016
11597,4,0,0,0.010642432671978959
11598,5,0,0,0.0025908386959616093
11599,4,0,0,0.008436133744572066
11600,9,0,1,0.9918051983149041
11601,9,0,0,0.003462875799028102
11602,2,0,0,0.0011378942558765111
11603,8,0,0,6.651769791751653e-05
11604,2,0,0,0.011118687063690718
11605,10,0,0,0.00179909232084257
11606,7,0,0,0.0007013527519818114
11607,1,0,0,0.00030041891112563213
11608,9,0,0,3.4334863634947635e-05
11609,1,0,0,0.0011357416844021617
11610,5,0,0,0.14587806713977455
11611,9,0,0,0.009593283461987318
11612,8,0,0,0.000550695461588211
11613,10,0,0,0.002086275487416034
11614,8,0,0,0.08685438247403991
11615,3,0,1,0.5014315140581747
11616,1,0,0,0.0056589109416645255
11617,8,0,0,0.000808781060235463
11618,1,0,0,0.0022864837116260426
11619,7,0,0,0.0024557962515230655
11620,8,0,0,0.002243455859608996
11621,6,0,0,0.000142664601859839
11622,7,0,0,0.001711423332355286
11623,3,0,0,0.00128882629986367
11624,10,0,0,0.0011359705770751921
11625,4,0,1,0.9957424514249564
11626,7,0,0,0.0003011580102075211
11627,10,0,0,0.0005364767696017162
11628,9,0,0,0.00038156797799289086
11629,4,0,0,0.059851934869632036
11630,2,0,0,0.0011401674192490368
11631,6,0,0,0.0003755158819699377
11632,10,0,0,0.0005942964299074982
11633,1,0,0,0.0005461248960178704
11634,8,0,0,0.01762349625915416
11635,9,0,0,0.000515385644557968
11636,2,0,0,0.001374839691283522
11637,5,0,0,0.0020333297248034993
11638,2,0,0,0.009082595489376864
11639,5,0,0,0.00025300610105756706
11640,4,0,0,0.00046069218463614346
11641,3,0,0,0.00403450903485873
11642,6,0,0,0.0010711042161488434
11643,5,0,0,0.0037547819061495716
11644,10,0,0,0.00030272174924689596
11645,6,0,0,0.22540996026648777
11646,3,0,0,0.0003549607990466061
11647,8,0,0,0.0004636449626824535
11648,1,0,0,0.0008622794628376226
11649,4,0,0,0.0018214107034639497
11650,8,0,0,0.005149880812479531
11651,1,0,0,0.018976552880271256
11652,1,0,0,0.17133923243432214
11653,2,0,0,0.03943658482734144
11654,4,0,0,0.001321785095943136
11655,5,0,0,0.0025842955457850585
11656,8,0,0,0.0004733954569992645
11657,7,0,0,0.35604284379019024
11658,8,0,0,0.0003007059537607581
11659,1,0,0,0.15956463403767102
11660,6,0,0,5.901099645079075e-05
11661,10,0,0,0.017970086426261703
11662,10,0,0,0.0003156063218485855
11663,5,0,0,0.0003611448444172161
11664,10,0,0,0.0013883375756613284
11665,5,0,0,0.0026789747905059703
11666,8,0,0,0.0001690135628923845
11667,7,0,0,0.02478933302373032
11668,10,0,0,0.007839209007437932
11669,4,0,0,0.0018714668661895314
11670,4,0,0,0.07072350968140238
11671,5,0,0,0.0007820361964861175
11672,6,0,0,0.004783348815315551
11673,4,0,0,0.005193024298191037
11674,6,0,0,0.00032291258633240967
11675,3,0,0,0.0027981825887512233
11676,1,0,0,0.0017859058712373754
11677,9,0,0,0.004498828365050936
11678,6,0,0,0.001631446900965552
11679,8,0,0,0.0033564905207267995
11680,9,0,1,0.7392261318763014
11681,9,0,0,0.0031336118952904274
11682,8,0,0,0.0007418877984205258
11683,8,0,0,0.0033618486544654915
11684,3,0,0,0.05620054822253147
11685,1,0,0,0.002401818459347037
11686,6,0,0,0.04714174658681488
11687,9,0,0,0.00020727297684210085
11688,7,0,0,0.007902695950768552
11689,4,0,1,0.9896649428421006
11690,9,0,0,0.0006747323941149075
11691,2,0,0,0.0037600747132582367
11692,6,0,0,0.004486111753306605
11693,9,0,0,0.015043071817631723
11694,2,0,0,0.00039291732984071925
11695,2,0,0,0.0008324040878542191
11696,8,0,0,0.0075076491809135575
11697,8,0,0,0.0029869636236650064
11698,8,0,0,0.0103170624371074
11699,9,0,0,0.0005512095575334279
11700,5,0,0,0.3314004845984275
11701,8,0,0,0.0007050581356829781
11702,8,0,0,0.019221644523615
11703,2,0,0,0.00233176070563637
11704,2,0,0,0.0003740398835148812
11705,7,0,0,0.0005603569445224071
11706,4,0,0,0.0011680637551895522
11707,5,0,0,0.0075281472705119295
11708,7,0,0,0.00010491432809233496
11709,4,0,0,0.0018687147318442222
11710,7,0,1,0.8134598053975023
11711,4,0,0,0.0005310884501580362
11712,3,0,0,0.0013403802086372637
11713,5,0,0,0.01731063969830499
11714,1,0,0,0.0003362360126875381
11715,4,0,0,0.49889225313954233
11716,3,0,0,0.003211276152998449
11717,10,0,0,9.536162126508474e-05
11718,9,0,0,0.010875053984381542
11719,8,0,0,0.024135942607676528
11720,6,0,0,0.0021447147610321963
11721,10,0,0,0.00028830368344337173
11722,3,0,0,0.00016563769503158667
11723,10,0,0,0.00042555984539222334
11724,5,0,0,0.008821148757022227
11725,1,0,0,0.00015267870264782673
11726,5,0,0,0.0014418037500081849
11727,4,0,0,0.0031125669341910862
11728,10,0,1,0.9992510639450514
11729,4,0,0,0.0016188468928087724
11730,4,0,0,0.00035741707256835504
11731,2,0,0,0.057586900714639275
11732,9,0,0,0.015336418391052035
